image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,3,3,5.9576127142690893e-08,6.373790597535844e-07,2.2379902375746497e-08,0.9999983310699463,2.3952233618729224e-07,3.3360984730279597e-07,1.9568325626551086e-07,2.045396030325719e-08,4.5493056433087986e-08,2.1612589051756004e-08
1,8,8,0.0021918760612607002,0.10315459966659546,1.8988861484103836e-05,5.9755289839813486e-05,5.929462713538669e-05,4.021970380563289e-05,2.2743452063878067e-05,3.26123736158479e-05,0.8942675590515137,0.000152382388478145
2,8,8,1.7271804608753882e-05,0.0012892134254798293,2.289033773195115e-06,5.30101442564046e-06,1.407738272973802e-05,2.0960389974788995e-06,5.797723588329973e-06,2.2900796921021538e-06,0.9986212253570557,4.0377886762144044e-05
3,0,0,0.9775413870811462,0.004268493503332138,0.0013648610329255462,0.000577123777475208,0.0009371245396323502,3.9499591366620734e-05,2.444205165375024e-05,0.0002987749467138201,0.009395317174494267,0.0055530178360641
4,6,6,3.864488462568261e-08,2.386593678238569e-06,8.673768547851068e-07,2.0707329895230941e-07,9.640691445156335e-08,3.110449853238606e-08,0.9999961853027344,5.92272648702874e-08,9.623807528669204e-08,5.946927927880097e-08
5,6,6,1.1469331440139285e-07,2.1578143787337467e-06,2.143133173149181e-07,2.7015130399377085e-06,7.001995072641876e-06,2.1560535969911143e-06,0.9999843835830688,7.892429465528039e-08,5.825795597047545e-07,5.902417115066783e-07
6,1,1,0.00012525517377071083,0.996895432472229,1.4898676454322413e-05,0.0020019845105707645,6.079488230170682e-06,0.0002876689250115305,8.272564446087927e-05,5.8777910453500226e-05,1.5663074009353295e-05,0.0005114867235533893
7,6,6,5.5064600019250065e-05,0.0001673179940553382,0.001338177709840238,0.00025975785683840513,8.117246761685237e-05,6.436589501390699e-06,0.9980254173278809,3.572264904505573e-05,2.495146509318147e-05,6.074486009310931e-06
8,3,3,0.0001456880127079785,8.281688496936113e-05,5.762564978795126e-05,0.8790115118026733,0.0058487700298428535,0.00019536586478352547,0.11452451348304749,4.688865374191664e-05,4.9458212743047625e-05,3.746384027181193e-05
9,1,1,1.3339755469132797e-06,0.9996421337127686,1.5829723452043254e-06,2.623585487526725e-06,1.0389424460299779e-05,1.5980708667484578e-06,1.031557530950522e-05,8.029365744732786e-06,4.238850306137465e-05,0.0002796782355289906
10,0,0,0.9996178150177002,2.7843036150443368e-05,6.24865060672164e-05,0.0001809497334761545,2.8042017220286652e-05,3.72648864868097e-05,3.036571797565557e-06,2.99235362035688e-05,5.381946721172426e-06,7.389056008832995e-06
11,9,9,2.5161912731164193e-07,1.029056988954835e-06,6.870911306577909e-08,4.347074309407617e-07,1.3982558755287755e-07,2.658462783244886e-08,1.2274847449589288e-07,2.5115068069681e-07,6.522007822695741e-08,0.9999974966049194
12,5,5,3.869928093536146e-07,1.6852515045684413e-06,1.5805532882495754e-07,2.9009728677920066e-05,3.294933549113921e-06,0.9999432563781738,4.789740160049405e-06,1.7068616216420196e-05,4.578048873327134e-08,3.3891200246216613e-07
13,7,7,6.136065167083871e-07,1.3191493053454906e-06,2.7756257736655243e-07,1.894014189929294e-06,3.03391857414681e-07,2.7609171411313582e-06,7.417950769195159e-07,0.9999915361404419,1.6555804904783145e-07,3.643627053406817e-07
14,9,9,6.975794804020552e-07,1.7765312804840505e-05,8.096556030068314e-07,1.148193496192107e-05,2.7322698770149145e-06,1.4590050056995096e-07,1.7807167296268744e-06,1.988634949157131e-06,6.214968379936181e-06,0.9999563694000244
15,8,8,2.964327359222807e-05,0.00017298759485129267,9.760028660821263e-06,0.00016964494716376066,0.0003686010604724288,8.913512829167303e-06,0.0038142569828778505,2.8305319574428722e-05,0.9953131675720215,8.464167331112549e-05
16,5,5,8.517216798509253e-08,1.5053585400437441e-07,4.898634742289687e-08,4.080964208696969e-05,1.517621761593091e-08,0.9999580383300781,4.102740192024612e-08,6.932149290150846e-07,8.668835960179422e-08,4.4161627243965995e-08
17,7,7,2.4582768674008548e-05,7.116163760656491e-05,5.083094220026396e-05,0.0049428935162723064,8.691604307387024e-06,0.0005186991184018552,2.362792110943701e-05,0.9943260550498962,8.053076271608006e-06,2.5442424885113724e-05
18,8,8,2.898809361795429e-05,7.290484063560143e-05,7.0209684963629115e-06,2.6464229449629784e-05,5.883525955141522e-05,4.620325398718705e-06,0.00012935137783642858,4.024358077003853e-06,0.9979633092880249,0.0017044098349288106
19,6,6,2.206297722295858e-07,5.253254471426771e-07,1.7160336938104592e-06,8.999724627756223e-07,5.930962743150303e-07,8.356132497056024e-08,0.9999948740005493,7.442254457146191e-08,7.96351116605365e-07,1.9482175162011117e-07
20,7,7,0.000835063518024981,7.883453508839011e-05,2.9868930141674355e-05,0.0003881430602632463,8.400052320212126e-05,6.429297627619235e-06,9.769786629476584e-06,0.9978212118148804,5.526171207748121e-06,0.000741206225939095
21,0,0,0.9994335770606995,2.0841160221607424e-05,0.0004900677013210952,1.3074305570626166e-05,8.403813808399718e-06,8.827954616208444e-07,1.355902713839896e-05,4.307063136366196e-06,4.5174801925895736e-06,1.07482210296439e-05
22,4,4,0.0073695555329322815,7.371829269686714e-06,0.005189565010368824,2.3363456421066076e-05,0.9873620271682739,1.6266290003841277e-06,2.2474418074125424e-05,1.8199460782852839e-06,2.1560917957685888e-05,6.371112704073312e-07
23,9,9,1.938641617016401e-06,2.5789557184907608e-05,8.764088192947384e-07,1.1362527402525302e-05,3.0477972359221894e-06,1.7785479258236592e-06,1.9726421669474803e-06,2.332819121875218e-06,2.0122590740356827e-06,0.9999488592147827
24,5,4,1.0389523595222272e-05,9.032904017658439e-06,0.00010096473852172494,0.00021481806470546871,0.9995601773262024,1.1552179785212502e-05,2.1414194634417072e-05,4.282910595065914e-05,1.966438958334038e-06,2.679443423403427e-05
25,2,3,1.3643125384987798e-06,1.956141204573214e-06,1.699473796179518e-05,0.9992927312850952,0.0006728245061822236,2.828418246281217e-06,7.033081033114286e-07,1.8810195570040378e-06,2.869982381525915e-06,5.759878604294499e-06
26,4,4,0.00022353105305228382,0.0018901830771937966,0.0034019986633211374,0.02135777659714222,0.8030858039855957,0.15240198373794556,0.00037756605888716877,0.015537717379629612,0.00047028440167196095,0.0012531717075034976
27,0,0,0.8538469076156616,8.296296437038109e-05,0.11198633164167404,5.041738040745258e-05,0.0015427704202011228,0.0001483882952015847,0.0005746021633967757,0.028592033311724663,1.4789176930207759e-05,0.0031608473509550095
28,9,9,3.235192593820102e-07,9.695835615275428e-06,4.091648122539482e-07,4.159347554377746e-06,1.501020960859023e-06,1.2825518069803366e-07,8.272232321360207e-07,7.947222684379085e-07,6.11709594977583e-07,0.9999815225601196
29,6,6,1.5468351932668156e-07,4.047997776979173e-07,4.40157975845068e-07,6.565922205936658e-08,3.0262003747338895e-07,2.775703933366458e-08,0.9999982118606567,7.683313896222899e-08,9.944179168996925e-08,1.8081576058648352e-07
30,6,6,5.205011461839604e-07,5.993926492919854e-07,4.759483999805525e-06,5.734666501666652e-07,1.6766161934356205e-06,5.445524919878153e-08,0.9999911785125732,1.3235813867140678e-07,1.144277348430478e-07,3.8023125625841203e-07
31,5,5,1.1766923435629906e-08,2.5184322183235963e-08,7.152880243666004e-08,2.970817831737804e-07,4.0088220742973135e-08,0.9999994039535522,8.858526001631617e-08,2.3400740900569872e-08,3.4311695706890077e-09,8.226741066152954e-09
32,4,4,0.00015543552581220865,0.0002157562121283263,0.010028387419879436,0.00093434116570279,0.969508707523346,1.4124701920081861e-05,0.018417971208691597,2.927755849668756e-05,0.0005341871874406934,0.0001619532413315028
33,5,5,3.968184358882354e-08,2.998320724145742e-06,3.89352464935655e-07,7.77235982241109e-06,1.4914406847310602e-06,0.9999481439590454,3.9019294490572065e-05,4.1516948101616435e-08,1.5231861993925122e-08,1.1427591317669794e-07
34,9,9,1.2077941846655449e-06,7.764141400912195e-07,3.829844104075164e-07,1.173146642940992e-06,5.302006229612743e-07,8.624322589412259e-08,4.409599227983563e-07,5.250285539659671e-07,6.760118935744686e-07,0.999994158744812
35,2,3,3.0871563012624392e-06,8.993798837764189e-05,3.996150189777836e-05,0.8406312465667725,4.874967271462083e-05,3.509429006953724e-05,0.0005577066913247108,2.111729554599151e-05,0.15850220620632172,7.099159847712144e-05
36,4,4,2.173495204260689e-06,1.4576141438737977e-05,4.671140413847752e-05,2.1501295123016462e-05,0.9930065870285034,0.001280844327993691,2.48862806984107e-06,0.005614196415990591,6.439049229811644e-06,4.51175856142072e-06
37,1,1,0.0013567263958975673,0.8674859404563904,0.004206288605928421,0.034293871372938156,0.0015527043724432588,0.005291983485221863,0.0009108426165767014,0.009276176802814007,0.0006753497291356325,0.07495003193616867
38,9,9,5.336558842827799e-06,0.00012689371942542493,2.189751739933854e-06,2.1617310267174616e-05,2.1591102267848328e-05,6.934186785656493e-06,3.456739796092734e-05,1.0139262485608924e-05,8.565681127947755e-06,0.999762237071991
39,5,5,7.116583433663948e-10,4.209158355195086e-09,2.2191919413216965e-09,2.8729175483022118e-08,2.5545423554262925e-09,1.0,2.0642025866379754e-09,3.5184266611310022e-09,1.7915291472547779e-10,8.316812794006978e-10
40,4,4,0.0028814056422561407,2.270648838020861e-05,0.006779894698411226,0.00010500274947844446,0.9901608228683472,1.3385705642576795e-05,4.935223842039704e-06,1.3888857210986316e-05,1.5224627532006707e-05,2.65515222963586e-06
41,6,6,5.812854908526788e-08,1.8283608937963436e-07,1.8104218213466083e-07,2.9980053994904665e-08,1.2518349912227222e-08,1.8372674048805493e-08,0.9999994039535522,3.053854769063946e-08,2.0898376362765703e-08,4.069901748948723e-08
42,5,5,2.7819437491416465e-06,8.809790415398311e-06,0.00014880025992169976,0.0008126330212689936,9.244604007108137e-05,0.998829185962677,4.5725255404249765e-06,9.012702503241599e-05,7.930784704512917e-07,9.861906619335059e-06
43,6,6,3.4653185139177367e-06,1.930185862875078e-05,1.594368768564891e-05,4.3327909224899486e-05,8.166711268131621e-06,2.8309821118455147e-06,0.999889612197876,5.910351319471374e-07,1.1542593711055815e-05,5.157610758033115e-06
44,0,0,0.9999818801879883,3.9726010072627105e-06,1.4427654377868748e-06,5.720760896110733e-07,2.466453452143469e-06,1.0078942835889393e-07,1.7751014524947095e-07,7.993248800630681e-07,5.4385513976740185e-06,3.0209016586013604e-06
45,9,9,5.905125362914987e-06,7.414556603180245e-05,4.090496986464132e-06,2.837064312188886e-05,8.406662345805671e-06,4.411811005411437e-06,4.389526111481246e-06,1.5556657672277652e-05,2.3394600248138886e-06,0.9998522996902466
46,3,6,3.073374682571739e-05,2.6084882847499102e-05,2.5205850761267357e-05,0.17519329488277435,3.570666876839823e-06,0.02165677398443222,0.8030375242233276,8.787153092271183e-06,3.347246774865198e-06,1.4650389857706614e-05
47,9,9,0.00562007213011384,0.0063676596619188786,0.002450859872624278,0.03258958458900452,0.2293708324432373,0.006174183916300535,0.0022169712465256453,0.014439256861805916,0.019063282757997513,0.6817073225975037
48,7,7,2.183405968025909e-06,2.4067760023172013e-05,1.3975336514704395e-05,1.8540675227995962e-05,0.0009615556919015944,0.0001243265433004126,7.518980510212714e-06,0.9988338351249695,4.665325377573026e-06,9.324918210040778e-06
49,6,6,5.896758466406027e-06,8.015653293114156e-06,7.183174602687359e-05,5.775308636657428e-06,7.31938926037401e-05,5.490317107614828e-06,0.9998239874839783,3.064046154577227e-07,1.455588517274009e-06,4.0503600757801905e-06
50,9,9,8.396831253776327e-05,3.7416805298562394e-06,3.991779919942928e-07,1.2954947123944294e-06,1.9582196273404406e-06,3.002537312113418e-07,3.542482591001317e-05,2.560358916525729e-05,9.747292097017635e-06,0.9998376369476318
51,8,8,2.3522549952303962e-07,1.2159757716290187e-06,1.5753252000649809e-06,1.4768675100640394e-05,3.3639305911492556e-05,3.0970124953455525e-07,1.4143422959023155e-05,3.5821749406750314e-06,0.9999188184738159,1.1605781764956191e-05
52,0,7,0.00045374667388387024,8.102385618258268e-05,7.121237285900861e-05,0.0017986439634114504,2.7549815058591776e-05,0.0005740933120250702,0.00016264493751805276,0.9876663684844971,4.7982750402297825e-05,0.009116753935813904
53,3,3,3.637694680946879e-05,0.000266389426542446,9.602593490853906e-05,0.9162458181381226,0.0004641219857148826,0.06645265966653824,0.007014940492808819,0.008960748091340065,2.0828550987062044e-05,0.00044220907147973776
54,8,8,6.223224318091525e-07,1.5093044680725143e-07,1.033873999745083e-07,6.835429076090804e-07,2.55530380854907e-06,1.2043408048612037e-07,2.3133321747081936e-07,1.4587610053240496e-07,0.9999951124191284,3.047219081508956e-07
55,8,8,0.0008753412985242903,7.847983397368807e-06,1.2326726391620468e-05,4.393312701722607e-05,8.848503784975037e-05,3.8125865557958605e-06,6.360844508890295e-06,4.8230745051114354e-06,0.9988093376159668,0.0001476993493270129
56,7,7,8.81258074514335e-06,3.6541208828566596e-05,6.89261742081726e-06,0.00983488280326128,0.03884167596697807,0.00045255085569806397,4.3208115130255464e-06,0.9507854580879211,4.101456397620495e-06,2.4743794710957445e-05
57,7,3,0.004141538869589567,7.942203956190497e-05,0.0021404386498034,0.5233900547027588,2.8636824936256744e-05,0.0009146648808382452,2.280006265209522e-05,0.46913182735443115,0.00013413933629635721,1.6519044947926886e-05
58,4,3,0.0007263179286383092,1.650070771574974e-05,0.3575036823749542,0.6361144781112671,0.005082927644252777,0.0004517108609434217,2.724208934523631e-05,6.943494372535497e-05,1.986590632441221e-06,5.65481332159834e-06
59,6,6,0.13241073489189148,0.006131625734269619,0.09506147354841232,0.32074350118637085,0.022992774844169617,0.005285166669636965,0.4136785864830017,0.001996340462937951,0.00024664599914103746,0.001453225500881672
60,7,7,4.961598733643768e-06,1.694520869932603e-05,2.7754133043345064e-05,2.24525010708021e-05,0.000758893322199583,9.840446000453085e-05,1.0084834684676025e-05,0.9990398287773132,1.3430279068415985e-05,7.260744951054221e-06
61,3,5,3.0276885354396654e-07,3.1424244184563577e-07,1.538769311082433e-06,9.344570571556687e-05,3.7412660276459064e-06,0.9998918771743774,4.641552550310735e-06,3.701334208017215e-06,3.559701156063966e-08,4.2443633674338344e-07
62,6,4,0.008520138449966908,0.01166624017059803,0.0005969515768811107,0.0018694549798965454,0.6714707016944885,0.00843796692788601,0.24834036827087402,0.048242878168821335,0.00024848218890838325,0.0006068149814382195
63,3,3,0.008233866654336452,0.001018924405798316,0.0037690915632992983,0.9852392673492432,0.00016962212976068258,4.526063639787026e-05,1.895037348731421e-05,0.00010104018292622641,0.00034744737786240876,0.0010566479759290814
64,6,6,1.3867953896351537e-07,2.0025665889988886e-06,1.696806407380791e-06,1.7737011148710735e-05,8.357128535863012e-06,2.1190446659602458e-06,0.9999613761901855,2.1656242665812897e-07,6.153990852908464e-06,2.1672461514299357e-07
65,2,3,0.00022407626966014504,0.000408169929869473,0.09612248837947845,0.8367196321487427,0.049542780965566635,0.0003084006311837584,0.010667858645319939,0.005237120669335127,0.00010666592424968258,0.0006627147668041289
66,1,1,2.2364409232977778e-05,0.999382734298706,6.490018222393701e-06,1.197169694933109e-05,2.9373921279329807e-05,6.055838639440481e-06,6.427217158488929e-06,7.857889613660518e-06,0.000222820759518072,0.00030387137667275965
67,2,2,0.0006791665800847113,2.1661164737452054e-06,0.9992995262145996,6.994893624323595e-07,8.408082067035139e-06,5.896496304558241e-07,3.4216163840028457e-06,8.340902581949194e-07,4.7437165449082386e-06,3.6255232771509327e-07
68,3,3,2.9100958727212856e-06,4.8697700549382716e-05,1.8363909475738183e-05,0.962951123714447,0.03577236086130142,0.0004792863328475505,0.00012596014130394906,0.0004402576887514442,0.00011695516150211915,4.418219032231718e-05
69,7,7,0.00011667168291751295,3.986531373811886e-05,0.000979496748186648,0.0001638905960135162,0.12448108941316605,2.7635103833745234e-05,3.009528882103041e-06,0.8740882277488708,2.1299085346981883e-05,7.880192424636334e-05
